smiles,bond_index,bond_type,fragment1,fragment2,bond,exp_kj_mol,error_kj_mol,exp_kcal_mol,error_kcal_mol
FC(F)F,3,C-H,F[C](F)F,[H],H—CF3,445.2,2.9,106.4,0.7
FCF,2,C-H,[H],F[CH]F,H—CHF2,431.8,4.2,103.2,1.0
CF,1,C-H,[H],[CH2]F,H—CH2F,423.8,4.2,101.3,1.0
FC(F)Cl,3,C-H,F[C](F)Cl,[H],H—CClF2,421.3,8.4,100.7,2.0
FC(Cl)Cl,3,C-H,F[C](Cl)Cl,[H],H—CCl2F,410.9,8.4,98.2,2.0
FCCl,2,C-H,[H],F[CH]Cl,H—CHClF,421.7,10,100.8,2.4
ClC(Cl)Cl,3,C-H,Cl[C](Cl)Cl,[H],H—CCl3,392.5,2.5,93.8,0.6
ClCCl,2,C-H,[H],Cl[CH]Cl,H—CHCl2,400.6,2,95.7,0.5
CCl,1,C-H,[H],[CH2]Cl,H—CH2Cl,419,2.3,100.1,0.5
FC(F)C(F)(F)F,6,C-H,F[C](F)C(F)(F)F,[H],H—CF2CF3,429.7,2.1,102.7,0.5
FC(F)C(F)F,6,C-H,[H],F[C](F)C(F)F,H—CF2CHF2,431,18.8,103.0,4.5
FCC(F)F,6,C-H,[H],FC[C](F)F,H—CF2CH2F,433,14.6,103.5,3.5
FCC(F)F,4,C-H,[H],F[CH]C(F)F,H—CHFCHF2,426.8,14.6,102.0,3.5
CC(F)(F)F,4,C-H,[H],[CH2]C(F)(F)F,H—CH2CF3,446.4,4.5,106.7,1.1
CC(F)F,6,C-H,[H],C[C](F)F,H—CF2CH3,416.3,4.2,99.5,1.0
FCCF,3,C-H,[H],F[CH]CF,H—CHFCH2F,413.4,12.6,98.8,3.0
CC(F)F,3,C-H,[H],[CH2]C(F)F,H—CH2CHF2,433,14.6,103.5,3.5
CCF,2,C-H,[H],[CH2]CF,H—CH2CH2F,433.5,8.4,103.6,2.0
CCF,5,C-H,[H],C[CH]F,H—CHFCH3,410.9,8.4,98.2,2.0
FC(F)(F)CCl,5,C-H,[H],FC(F)(F)[CH]Cl,H—CHClCF3,425.9,6.3,101.8,1.5
FCC(F)(F)Cl,5,C-H,[H],F[CH]C(F)(F)Cl,H—CHFCClF2,412.1,2.1,98.5,0.5
ClC(Cl)C(Cl)(Cl)Cl,6,C-H,Cl[C](Cl)C(Cl)(Cl)Cl,[H],H—CCl2CCl3,397.5,8.4,95.0,2.0
ClC(Cl)C(Cl)Cl,5,C-H,[H],Cl[C](Cl)C(Cl)Cl,H—CCl2CHCl2,393.3,8.4,94.0,2.0
CC(Cl)Cl,6,C-H,[H],C[C](Cl)Cl,H—CCl2CH3,397.9,5,95.1,1.2
CCCl,5,C-H,[H],C[CH]Cl,H—CHClCH3,406.6,1.5,97.2,0.4
CCCl,2,C-H,[H],[CH2]CCl,H—CH2CH2Cl,423.1,2.4,101.1,0.6
FC(F)(F)C(F)(F)F,3,C-C,F[C](F)F,F[C](F)F,CF3—CF3,413,5,98.7,1.2
FC(F)C(F)(F)F,2,C-C,F[C](F)F,F[CH]F,CF3—CHF2,399.6,8.4,95.5,2.0
FC(F)(F)C(F)(F)Cl,3,C-C,F[C](F)Cl,F[C](F)F,CF3—CClF2,373.6,12.5,89.3,3.0
FCC(F)(F)F,1,C-C,F[C](F)F,[CH2]F,CF3—CH2F,397.5,8.4,95.0,2.0
FC(F)(F)C(Cl)(Cl)Cl,3,C-C,Cl[C](Cl)Cl,F[C](F)F,CF3—CCl3,332.2,5.4,79.4,1.3
CC(F)(F)F,0,C-C,F[C](F)F,[CH3],CF3—CH3,429.3,5,102.6,1.2
FC(F)C(F)F,2,C-C,F[CH]F,F[CH]F,CHF2—CHF2,382.4,15.5,91.4,3.7
FC(F)(Cl)C(F)(F)Cl,3,C-C,F[C](F)Cl,F[C](F)Cl,CClF2—CClF2,378.7,12.6,90.5,3.0
FC(F)(Cl)C(F)(Cl)Cl,3,C-C,F[C](Cl)Cl,F[C](F)Cl,CF2Cl—CFCl2,358.6,12.6,85.7,3.0
FCC(F)F,1,C-C,F[CH]F,[CH2]F,CHF2—CH2F,394.1,16.7,94.2,4.0
FCCF,1,C-C,[CH2]F,[CH2]F,CH2F—CH2F,368.2,8.4,88.0,2.0
CC(F)F,0,C-C,F[CH]F,[CH3],CHF2—CH3,405,8.4,96.8,2.0
CCF,0,C-C,[CH2]F,[CH3],CH2F—CH3,388.3,8.4,92.8,2.0
CC(F)Cl,0,C-C,F[CH]Cl,[CH3],CHClF—CH3,399.6,12.6,95.5,3.0
