rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,0,NS(=O)(=O)OC[C@@]1(F)O[C@@H](n2cnc3[c]ncnc32)[C@H](O)[C@@H]1O,[NH2],C-N,114.20287294601978,101.95138723,119.47416089305325
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,9,Nc1ncnc2c1N=C[N]2,NS(=O)(=O)OC[C@@]1(F)O[CH][C@H](O)[C@@H]1O,C-N,84.5078920480859,71.26619713,88.5047306235071
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,12,[F],Nc1ncnc2c1ncn2[C@@H]1O[C](COS(N)(=O)=O)[C@@H](O)[C@H]1O,C-F,113.21705630686917,102.085674156,115.30685871978893
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,13,Nc1ncnc2c1ncn2[C@@H]1O[C](F)[C@@H](O)[C@H]1O,[CH2]OS(N)(=O)=O,C-C,94.01026083499347,78.411642113,98.27112473164316
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,14,NS([O])(=O)=O,[CH2][C@@]1(F)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,C-O,95.59723109605311,80.994469157,100.80271239239245
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,15,N[S](=O)=O,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(C[O])[C@@H](O)[C@H]1O,O-S,82.72011890696254,67.870745931,87.0973121684207
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,16,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(CO[S](=O)=O)[C@@H](O)[C@H]1O,[NH2],N-S,84.58131060097189,71.879900932,89.36232348473054
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,20,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[CH][C@H]1O,[OH],C-O,96.27933337911446,84.949030875,101.30820882926682
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,22,Nc1ncnc2c1ncn2[C@H]1[CH][C@H](O)[C@@](F)(COS(N)(=O)=O)O1,[OH],C-O,99.27506134511296,87.12334956,104.6418422852918
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,26,[H],[NH]c1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,H-N,105.9963102440509,98.267281891,113.74446425715148
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,27,[H],[NH]c1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,H-N,105.9963102440509,98.267281891,113.74446425715148
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,28,[H],Nc1n[c]nc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,C-H,106.94447634301122,98.736031114,113.62116508151246
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,29,[H],Nc1ncnc2c1n[c]n2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,C-H,115.37945232097412,106.69535527,121.96202895220974
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,30,[H],Nc1ncnc2c1ncn2[C]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,C-H,98.04137865094609,89.194756769,105.00144263935462
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,31,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)([CH]OS(N)(=O)=O)[C@@H](O)[C@H]1O,C-H,101.6382602389963,92.405092813,109.25365464013586
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,32,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)([CH]OS(N)(=O)=O)[C@@H](O)[C@H]1O,C-H,101.6382602389963,92.405092813,109.25365464013586
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,33,[H],[NH]S(=O)(=O)OC[C@@]1(F)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,H-N,108.35888162900716,100.136003693,115.61188608954427
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,34,[H],[NH]S(=O)(=O)OC[C@@]1(F)O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,H-N,108.35888162900716,100.136003693,115.61188608954427
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,35,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C](O)[C@H]1O,C-H,92.18922971702541,84.335327073,98.8818966573151
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,36,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H]([O])[C@H]1O,H-O,105.72459884695218,97.689346102,113.3357553199197
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,37,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C]1O,C-H,94.4074740320607,85.44162544,101.34907871209741
,Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1O,38,[H],Nc1ncnc2c1ncn2[C@@H]1O[C@](F)(COS(N)(=O)=O)[C@@H](O)[C@H]1[O],H-O,108.9267772740715,99.589443354,116.88129844871627
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,0,O=C1N[C@]2([C@@H](O)[C@@H]3C=CCCC3)[C](OC2=O)[C@H]1CCCl,[CH3],C-C,99.16022719804619,85.149206246,104.87527845446873
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,5,C[C@@]12OC(=O)[C]1NC(=O)[C@@H]2CCCl,O[CH][C@@H]1C=CCCC1,C-C,89.72500187404044,74.010293987,93.73722346787112
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,6,C[C@@]12OC(=O)[C@]1([CH][C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,[OH],C-O,95.30104684808751,83.021950736,100.71160497545301
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,7,C[C@@]12OC(=O)[C@]1([CH]O)NC(=O)[C@@H]2CCCl,[CH]1C=CCCC1,C-C,69.29017128905497,53.020745446,74.50978347327678
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,17,C[C@]12[CH]C(=O)N[C@@]1([C@@H](O)[C@@H]1C=CCCC1)C(=O)O2,[CH2]CCl,C-C,86.29378266200003,71.671567944,91.68001729023858
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,19,[Cl],[CH2]C[C@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C,C-Cl,87.20869078411565,76.690384926,90.30590322955766
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,23,[H],[CH2][C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,C-H,100.426540359988,91.319502243,108.1893246598315
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,24,[H],[CH2][C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,C-H,100.426540359988,91.319502243,108.1893246598315
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,25,[H],[CH2][C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,C-H,100.426540359988,91.319502243,108.1893246598315
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,26,[H],C[C@@]12OC(=O)[C@]1([C](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,C-H,89.44576036910341,80.479911777,96.56832244630557
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,27,[H],C[C@@]12OC(=O)[C@]1([C@@H]([O])[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,H-O,104.6666186730551,96.230387677,112.2624519656844
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,28,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C]1C=CCCC1)NC(=O)[C@@H]2CCCl,C-H,80.41590585907295,71.037783854,87.97552012537578
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,29,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1[C]=CCCC1)NC(=O)[C@@H]2CCCl,C-H,104.29827089005767,95.392035653,111.24647152722366
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,30,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=[C]CCC1)NC(=O)[C@@H]2CCCl,C-H,107.28270369408469,98.602999206,114.34222900217603
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,31,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=C[CH]CC1)NC(=O)[C@@H]2CCCl,C-H,82.24509459409177,73.199552359,89.64379581096614
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,32,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=C[CH]CC1)NC(=O)[C@@H]2CCCl,C-H,82.24509459409177,73.199552359,89.64379581096614
,C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CCCC1)NC(=O)[C@@H]2CCCl,33,[H],C[C@@]12OC(=O)[C@]1([C@@H](O)[C@@H]1C=CC[CH]C1)NC(=O)[C@@H]2CCCl,C-H,95.69888755408181,86.465720128,103.52180233058978
