molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
OCC(F)(F)F,6,[H],O[CH]C(F)(F)F,C-H,95.25461118199073,86.524705974,102.41036402055354
NS(=O)(=O)C(F)(F)F,0,O=[S](=O)C(F)(F)F,[NH2],N-S,81.87988435601508,68.56163334,86.60315349477152
NS(=O)(=O)C(F)(F)F,3,F[C](F)F,N[S](=O)=O,C-S,68.755533620978,54.309648932,71.42514294158119
NS(=O)(=O)C(F)(F)F,4,[F],NS(=O)(=O)[C](F)F,C-F,123.07522269701984,112.822980655,125.0108634075592
NS(=O)(=O)C(F)(F)F,5,[F],NS(=O)(=O)[C](F)F,C-F,123.07522269701984,112.822980655,125.0108634075592
NS(=O)(=O)C(F)(F)F,6,[F],NS(=O)(=O)[C](F)F,C-F,123.07522269701984,112.822980655,125.0108634075592
NS(=O)(=O)C(F)(F)F,7,[H],[NH]S(=O)(=O)C(F)(F)F,H-N,110.61289395702347,102.243178915,117.92101816691556
NS(=O)(=O)C(F)(F)F,8,[H],[NH]S(=O)(=O)C(F)(F)F,H-N,110.61289395702347,102.243178915,117.92101816691556
NC(=O)C(F)C(F)(F)F,0,O=[C]C(F)C(F)(F)F,[NH2],C-N,106.25923651502912,93.481898257,111.71922067901389
NC(=O)C(F)C(F)(F)F,2,N[C]=O,F[CH]C(F)(F)F,C-C,86.57490669400364,72.459091739,90.47972500950247
NC(=O)C(F)C(F)(F)F,3,[F],NC(=O)[CH]C(F)(F)F,C-F,107.7476878629808,97.37684662,110.65045772646738
NC(=O)C(F)C(F)(F)F,4,F[C](F)F,NC(=O)[CH]F,C-C,87.7979217349121,73.079070631,91.41277766912184
NC(=O)C(F)C(F)(F)F,5,[F],NC(=O)C(F)[C](F)F,C-F,124.76510443396236,114.43881633,126.80152900868686
NC(=O)C(F)C(F)(F)F,6,[F],NC(=O)C(F)[C](F)F,C-F,124.76510443396236,114.43881633,126.80152900868686
NC(=O)C(F)C(F)(F)F,7,[F],NC(=O)C(F)[C](F)F,C-F,124.76510443396236,114.43881633,126.80152900868686
NC(=O)C(F)C(F)(F)F,8,[H],[NH]C(=O)C(F)C(F)(F)F,H-N,117.51988551999186,108.653810859,125.39048775105196
NC(=O)C(F)C(F)(F)F,9,[H],[NH]C(=O)C(F)C(F)(F)F,H-N,117.51988551999186,108.653810859,125.39048775105196
NC(=O)C(F)C(F)(F)F,10,[H],NC(=O)[C](F)C(F)(F)F,C-H,96.52343437999754,86.952039603,103.5123564428211
COC(F)(C(N)=O)C(F)(F)F,0,NC(=O)C([O])(F)C(F)(F)F,[CH3],C-O,83.75362623006409,70.309873414,90.372964200874
COC(F)(C(N)=O)C(F)(F)F,1,C[O],NC(=O)[C](F)C(F)(F)F,C-O,87.95040642202648,72.840617211,92.90465314159786
COC(F)(C(N)=O)C(F)(F)F,2,[F],CO[C](C(N)=O)C(F)(F)F,C-F,108.12168322703532,97.155963452,110.12471465993852
COC(F)(C(N)=O)C(F)(F)F,3,CO[C](F)C(F)(F)F,N[C]=O,C-C,81.61758559403526,66.791430451,84.58375534125608
COC(F)(C(N)=O)C(F)(F)F,4,COC(F)([C]=O)C(F)(F)F,[NH2],C-N,104.69171903306308,90.456049859,110.18284417520124
COC(F)(C(N)=O)C(F)(F)F,6,F[C](F)F,CO[C](F)C(N)=O,C-C,85.23580248796026,69.965998482,88.0030129806953
COC(F)(C(N)=O)C(F)(F)F,7,[F],COC(F)([C](F)F)C(N)=O,C-F,124.70549107904152,114.002697575,126.68495233326252
COC(F)(C(N)=O)C(F)(F)F,8,[F],COC(F)([C](F)F)C(N)=O,C-F,124.70549107904152,114.002697575,126.68495233326252
COC(F)(C(N)=O)C(F)(F)F,9,[F],COC(F)([C](F)F)C(N)=O,C-F,124.70549107904152,114.002697575,126.68495233326252
COC(F)(C(N)=O)C(F)(F)F,10,[H],[CH2]OC(F)(C(N)=O)C(F)(F)F,C-H,98.5471509050246,89.873093998,106.04988347299236
COC(F)(C(N)=O)C(F)(F)F,11,[H],[CH2]OC(F)(C(N)=O)C(F)(F)F,C-H,98.5471509050246,89.873093998,106.04988347299236
COC(F)(C(N)=O)C(F)(F)F,12,[H],[CH2]OC(F)(C(N)=O)C(F)(F)F,C-H,98.5471509050246,89.873093998,106.04988347299236
COC(F)(C(N)=O)C(F)(F)F,13,[H],COC(F)(C([NH])=O)C(F)(F)F,H-N,115.86388926903516,106.574873542,123.75458962951336
COC(F)(C(N)=O)C(F)(F)F,14,[H],COC(F)(C([NH])=O)C(F)(F)F,H-N,115.86388926903516,106.574873542,123.75458962951336
NC(=O)C(F)F,0,O=[C]C(F)F,[NH2],C-N,105.93857941601831,92.732025002,111.45227535951771
NC(=O)C(F)F,2,N[C]=O,F[CH]F,C-C,85.9837932160336,72.667424727,89.58863950124574
NC(=O)C(F)F,3,[F],NC(=O)[CH]F,C-F,110.82875705301352,100.638638402,113.90904993235785
NC(=O)C(F)F,4,[F],NC(=O)[CH]F,C-F,110.82875705301352,100.638638402,113.90904993235785
NC(=O)C(F)F,5,[H],[NH]C(=O)C(F)F,H-N,116.24855228602704,107.77467075,124.13024643098274
NC(=O)C(F)F,6,[H],[NH]C(=O)C(F)F,H-N,116.24855228602704,107.77467075,124.13024643098274
NC(=O)C(F)F,7,[H],NC(=O)[C](F)F,C-H,96.16700926804135,87.613434089,103.22855498585407
CNC(=O)C(F)(F)F,0,[CH3],[NH]C(=O)C(F)(F)F,C-N,101.922521815992,89.888781723,108.98133553175371
CNC(=O)C(F)(F)F,3,F[C](F)F,CN[C]=O,C-C,89.29892326304609,76.60629872,92.28090828328136
CNC(=O)C(F)(F)F,4,[F],CNC(=O)[C](F)F,C-F,120.96302740300216,111.348962014,123.19048025139932
CNC(=O)C(F)(F)F,5,[F],CNC(=O)[C](F)F,C-F,120.96302740300216,111.348962014,123.19048025139932
CNC(=O)C(F)(F)F,6,[F],CNC(=O)[C](F)F,C-F,120.96302740300216,111.348962014,123.19048025139932
CNC(=O)C(F)(F)F,7,[H],[CH2]NC(=O)C(F)(F)F,C-H,93.19010657199532,85.976263108,100.65424088833538
CNC(=O)C(F)(F)F,8,[H],[CH2]NC(=O)C(F)(F)F,C-H,93.19010657199532,85.976263108,100.65424088833538
CNC(=O)C(F)(F)F,9,[H],[CH2]NC(=O)C(F)(F)F,C-H,93.19010657199532,85.976263108,100.65424088833538
CNC(=O)C(F)(F)F,10,[H],C[N]C(=O)C(F)(F)F,H-N,110.10586668501948,102.176662961,117.94498774251988
CN(C)C(=O)C(F)(F)F,0,C[N]C(=O)C(F)(F)F,[CH3],C-N,92.9008249230123,80.262793663,99.64128021657848
CN(C)C(=O)C(F)(F)F,1,C[N]C(=O)C(F)(F)F,[CH3],C-N,92.9008249230123,80.262793663,99.64128021657848
CN(C)C(=O)C(F)(F)F,4,F[C](F)F,CN(C)[C]=O,C-C,85.22576234398561,72.521842639,88.11692839187508
CN(C)C(=O)C(F)(F)F,8,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C)C(=O)C(F)(F)F,9,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C)C(=O)C(F)(F)F,10,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C)C(=O)C(F)(F)F,11,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C)C(=O)C(F)(F)F,12,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C)C(=O)C(F)(F)F,13,[H],[CH2]N(C)C(=O)C(F)(F)F,C-H,92.9685958950552,85.720866945,100.5497054763977
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,0,O=C([N]C(=O)C(F)(F)F)C(F)(F)F,[CH3],C-N,100.73276475199958,85.174934115,107.35966365901064
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,3,F[C](F)F,CN([C]=O)C(=O)C(F)(F)F,C-C,77.02233718700882,62.312271209,79.82701383125848
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,4,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,5,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,6,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,9,F[C](F)F,CN([C]=O)C(=O)C(F)(F)F,C-C,77.02233718700882,62.312271209,79.82701383125848
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,10,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,11,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,12,[F],CN(C(=O)[C](F)F)C(=O)C(F)(F)F,C-F,114.9954168130163,104.886874332,117.03274220998884
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,13,[H],[CH2]N(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C-H,96.983398477049,88.604898309,104.8651847823847
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,14,[H],[CH2]N(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C-H,96.983398477049,88.604898309,104.8651847823847
CN(C(=O)C(F)(F)F)C(=O)C(F)(F)F,15,[H],[CH2]N(C(=O)C(F)(F)F)C(=O)C(F)(F)F,C-H,96.983398477049,88.604898309,104.8651847823847
CCN(CC)C(=O)C(F)(F)F,0,[CH2]N(CC)C(=O)C(F)(F)F,[CH3],C-C,83.50764270204307,69.698679648,90.18035669440026
CCN(CC)C(=O)C(F)(F)F,1,CC[N]C(=O)C(F)(F)F,[CH2]C,C-N,93.10162780300467,76.616966373,99.48133328047388
CCN(CC)C(=O)C(F)(F)F,2,CC[N]C(=O)C(F)(F)F,[CH2]C,C-N,93.10162780300467,76.616966373,99.48133328047388
CCN(CC)C(=O)C(F)(F)F,3,[CH2]N(CC)C(=O)C(F)(F)F,[CH3],C-C,83.50764270204307,69.698679648,90.18035669440026
CCN(CC)C(=O)C(F)(F)F,6,F[C](F)F,CCN([C]=O)CC,C-C,86.0170511929853,70.779877655,88.9773538273283
CCN(CC)C(=O)C(F)(F)F,7,[F],CCN(CC)C(=O)[C](F)F,C-F,122.74640798099396,111.40794786,124.88461807879672
CCN(CC)C(=O)C(F)(F)F,8,[F],CCN(CC)C(=O)[C](F)F,C-F,122.74640798099396,111.40794786,124.88461807879672
CCN(CC)C(=O)C(F)(F)F,9,[F],CCN(CC)C(=O)[C](F)F,C-F,122.74640798099396,111.40794786,124.88461807879672
CCN(CC)C(=O)C(F)(F)F,10,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
CCN(CC)C(=O)C(F)(F)F,11,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
CCN(CC)C(=O)C(F)(F)F,12,[H],[CH2]CN(CC)C(=O)C(F)(F)F,C-H,100.72272460802492,91.571760861,108.55183766510363
