rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
,FC(F)(F)C(F)(F)Cl,0,F[C](F)C(F)(F)Cl,[F],C-F,125.9881194748708,115.525034409,128.00083170828216
,FC(F)(F)C(F)(F)Cl,1,F[C](F)C(F)(F)Cl,[F],C-F,125.9881194748708,115.525034409,128.00083170828216
,FC(F)(F)C(F)(F)Cl,2,F[C](F)C(F)(F)Cl,[F],C-F,125.9881194748708,115.525034409,128.00083170828216
,FC(F)(F)C(F)(F)Cl,3,F[C](F)Cl,F[C](F)F,C-C,92.01854726888563,77.524344387,94.57533846038652
,FC(F)(F)C(F)(F)Cl,4,F[C](Cl)C(F)(F)F,[F],C-F,116.71981154487166,106.19334807,118.61801293320609
,FC(F)(F)C(F)(F)Cl,5,F[C](Cl)C(F)(F)F,[F],C-F,116.71981154487166,106.19334807,118.61801293320609
,FC(F)(F)C(F)(F)Cl,6,F[C](F)C(F)(F)F,[Cl],C-Cl,85.36255930592559,75.132907588,86.35716445446577
,FC(F)(F)C(F)(Cl)Cl,0,F[C](F)C(F)(Cl)Cl,[F],C-F,126.14123167091226,115.600335489,128.17314558505382
,FC(F)(F)C(F)(Cl)Cl,1,F[C](F)C(F)(Cl)Cl,[F],C-F,126.14123167091226,115.600335489,128.17314558505382
,FC(F)(F)C(F)(Cl)Cl,2,F[C](F)C(F)(Cl)Cl,[F],C-F,126.14123167091226,115.600335489,128.17314558505382
,FC(F)(F)C(F)(Cl)Cl,3,F[C](Cl)Cl,F[C](F)F,C-C,87.94538634996782,73.253518133,90.43654927648988
,FC(F)(F)C(F)(Cl)Cl,4,FC(F)(F)[C](Cl)Cl,[F],C-F,106.69096270693788,95.882120182,108.41671955913797
,FC(F)(F)C(F)(Cl)Cl,5,F[C](Cl)C(F)(F)F,[Cl],C-Cl,79.0240908968773,68.617481641,79.98488120386423
,FC(F)(F)C(F)(Cl)Cl,6,F[C](Cl)C(F)(F)F,[Cl],C-Cl,79.0240908968773,68.617481641,79.98488120386423
,FC(F)(Cl)Cl,0,F[C](Cl)Cl,[F],C-F,115.00671197491646,104.828515995,116.7752226979106
,FC(F)(Cl)Cl,1,F[C](Cl)Cl,[F],C-F,115.00671197491646,104.828515995,116.7752226979106
,FC(F)(Cl)Cl,2,F[C](F)Cl,[Cl],C-Cl,81.38415224598258,71.52347582,82.2808801524654
,FC(F)(Cl)Cl,3,F[C](F)Cl,[Cl],C-Cl,81.38415224598258,71.52347582,82.2808801524654
