rid,molecule,bond_index,fragment1,fragment2,bond_type,bde,bdfe,bdscfe
43,Nc1cnccc1I,0,[NH2],Ic1[c]cncc1,C-N,108.54776183795800,95.60162365897070,113.66401683858400
44,Nc1cnccc1I,6,Nc1[c]ccnc1,[I],C-I,66.85669138699240,57.3875805769295,67.9684688435199
47,Nc1cnccc1I,10,[H],Nc1[c]nccc1I,C-H,104.97284306499500,96.3740872380179,111.55968180482700
48,Nc1cnccc1I,11,[H],Nc1cn[c]cc1I,C-H,107.37808506198700,98.8138422299933,114.03893524370600
49,Nc1cnccc1I,12,[H],Nc1cnc[c]c1I,C-H,111.65142135197000,102.97799195396700,118.34527739619300
58,CC(C)c1cnc(Cl)nc1N,6,[Cl],CC(C)c1cn[c]nc1N,C-Cl,94.29263988499390,84.74885550404830,95.5305038975738
59,CC(C)c1cnc(Cl)nc1N,9,[NH2],CC(C)c1[c]nc(Cl)nc1,C-N,110.923510912024,96.89805725305040,116.32330062824700
60,CC(C)c1cnc(Cl)nc1N,11,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
61,CC(C)c1cnc(Cl)nc1N,12,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
62,CC(C)c1cnc(Cl)nc1N,13,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
63,CC(C)c1cnc(Cl)nc1N,14,[H],C[C](C)c1cnc(Cl)nc1N,C-H,88.00688223202660,78.97765523106590,95.24265456361380
64,CC(C)c1cnc(Cl)nc1N,15,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
65,CC(C)c1cnc(Cl)nc1N,16,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
66,CC(C)c1cnc(Cl)nc1N,17,[H],[CH2]C(C)c1cnc(Cl)nc1N,C-H,100.32990397401800,91.05406593603780,108.18583069174300
67,CC(C)c1cnc(Cl)nc1N,18,[H],CC(C)c1[c]nc(Cl)nc1N,C-H,105.15858572902600,96.35588947706380,111.88911945627500
97,N#Cc1cnc(N)cc1Cl,5,[NH2],N#Cc1cn[c]cc1Cl,C-N,111.1249413010150,98.62056945798190,116.27513996635600
98,N#Cc1cnc(N)cc1Cl,8,[Cl],N#Cc1[c]cc(N)nc1,C-Cl,96.62697336495020,86.97713996298690,98.08003328573370
99,N#Cc1cnc(N)cc1Cl,10,[H],N#Cc1[c]nc(N)cc1Cl,C-H,107.28835127499900,98.3143450659703,113.94901262587700
100,N#Cc1cnc(N)cc1Cl,11,[H],N#Cc1cnc([NH])cc1Cl,H-N,100.69072164896300,92.70880716899770,108.15847382438900
101,N#Cc1cnc(N)cc1Cl,12,[H],N#Cc1cnc([NH])cc1Cl,H-N,100.69072164896300,92.70880716899770,108.15847382438900
165,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,0,[CH3],C[C]1CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,C-C,71.77887198304950,57.81491420599200,77.61679192762170
166,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,1,[CH3],C[C]1CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,C-C,71.77887198304950,57.81491420599200,77.61679192762170
167,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,5,[CH3],C[C]1CCC(C)(C)c2cc(Br)c([N+](=O)[O-])cc21,C-C,72.61534148014910,58.604320528139200,78.44010838362800
168,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,6,[CH3],C[C]1CCC(C)(C)c2cc(Br)c([N+](=O)[O-])cc21,C-C,72.61534148014910,58.604320528139200,78.44010838362800
170,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,12,CC1(C)CCC(C)(C)c2cc([N+]=O)c(Br)cc21,[O-],N-O,245.96784027500100,235.83984501489000,248.40176101295500
178,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,25,[H],CC1(C)[CH]CC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,C-H,96.31949395501310,87.3116022598558,103.91603464332700
179,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,26,[H],CC1(C)[CH]CC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,C-H,96.31949395501310,87.3116022598558,103.91603464332700
180,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,27,[H],CC1(C)[CH]CC(C)(C)c2cc(Br)c([N+](=O)[O-])cc21,C-H,96.27870586990200,87.35301785389390,103.89292977457900
181,CC1(C)CCC(C)(C)c2cc([N+](=O)[O-])c(Br)cc21,28,[H],CC1(C)[CH]CC(C)(C)c2cc(Br)c([N+](=O)[O-])cc21,C-H,96.27870586990200,87.35301785389390,103.89292977457900
200,O=[N+]([O-])c1ccc(Cl)cc1Br,2,O=[N+][O-],Clc1cc[c]c(Br)c1,C-N,67.52875352600770,53.77752130005530,70.80965735200250
201,O=[N+]([O-])c1ccc(Cl)cc1Br,6,[Cl],O=[N+]([O-])c1cc[c]cc1Br,C-Cl,96.46570355214330,86.90623144616590,97.92105710499970
237,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,0,[CH3],C[C](C)OC(=O)c1cc(I)ccc1Cl,C-C,88.25600330496830,73.48883400794130,94.00972136031060
238,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,1,[CH3],C[C](C)OC(=O)c1cc(I)ccc1Cl,C-C,88.25600330496830,73.48883400794130,94.00972136031060
239,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,2,[CH3],C[C](C)OC(=O)c1cc(I)ccc1Cl,C-C,88.25600330496830,73.48883400794130,94.00972136031060
241,CC(C)(C)OC(=O)c1cc(I)ccc1Cl,4,CC(C)(C)[O],O=[C]c1cc(I)ccc1Cl,C-O,97.81484790187600,83.43045909488120,101.871049015351
